Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Winterfell,2005-05-14,0.005,,,0.0001,19.0,,,0.001,,,0.001,,,,,,0.78,0.001,6.0,0.334,0.0001,0.001,,7.99,5.0,,0.01,0.001,,,14.0,13.0,,,,0.012,,,2005,2005-05
Winterfell,2005-09-27,0.006999999999999999,,,0.0001,18.0,,4.0,0.001,,,0.002,,,,,,0.72,0.001,6.0,0.408,0.07200000000000001,0.001,,7.72,5.0,,0.01,0.001,,,14.0,45.0,,,,0.005,62.0,,2005,2005-09
Tatooine,2006-03-08,0.033,,,0.0001,194.0,,1290.0,0.001,,,0.005,,,,0.004,,,0.001,46.0,,0.0001,0.001,,,33.0,,0.01,0.001,,,233.0,12.0,,,0.07,0.005,102.0,,2006,2006-03
Tatooine,2006-05-31,0.042,,,0.0001,47.0,,21.0,0.001,,,0.002,,,,,,,0.001,9.0,,0.0001,0.001,,,4.0,,0.01,0.001,,,51.0,22.0,,,,0.005,130.0,,2006,2006-05
Winterfell,2007-01-25,0.023,,,0.0001,29.0,,5.0,0.001,,,0.003,,,,0.004,,1.22,0.001,8.0,0.404,0.0001,0.001,,,6.0,0.01,0.01,0.001,,,48.0,69.0,,,0.004,0.005,64.0,,2007,2007-01
Tatooine,2007-04-19,0.006999999999999999,,,5e-05,105.0,,29.0,0.0005,,,0.002,,,,0.004,,0.025,0.0005,12.0,0.254,5e-05,0.001,,,6.0,0.005,0.005,0.0005,,,216.0,13.0,,,0.004,0.0025,96.0,,2007,2007-04
Winterfell,2007-04-19,0.002,,,0.0001,34.0,,5.0,0.001,,0.154,0.001,,,,0.004,,0.05,0.001,8.0,0.599,0.0001,0.001,,7.23,6.0,0.01,0.01,0.001,,,82.0,299.0,26.34,,0.004,0.005,46.0,,2007,2007-04
Winterfell,2007-07-21,0.021,,,0.0002,33.0,,4.0,0.001,,0.037000000000000005,0.046,,,,0.004,,2.6,0.002,2.0,0.838,0.0001,0.005,,7.42,3.0,0.01,0.01,0.001,,,38.0,1070.0,25.44,,,0.044,57.0,,2007,2007-07
Tatooine,2007-10-30,,,,,,,,,,,,,,,0.004,,,,,,,,,,,,,,,,,,,,,,,,2007,2007-10
Winterfell,2007-10-30,0.005,,,0.0001,36.0,,1.0,0.001,,,0.001,,,,0.004,,0.01,0.001,9.0,0.013,0.0001,0.002,,,6.0,,0.01,0.001,,,48.0,93.0,,,,0.005,90.0,,2007,2007-10
